2847,2916
1738,524
3845,1230
549,2599
3841,1488
27,1217
3365,2795
5960,1276
1077,2391
2779,1136
3229,330
849,1378
2116,1476
1683,2655
5044,58
4461,1210
812,3578
5996,1291
1493,2324
869,1862
3829,2836
258,1287
3274,1566
5831,1943
4858,2762
242,539
3760,1674
5271,1381
3769,2011
3618,2565
4407,2042
411,3951
5827,1968
4509,2948
5163,472
5345,1
4346,2393
4535,2490
2203,376
5594,3735
5859,448
1987,1396
2841,924
4816,1678
5345,2150
4451,2378
2149,480
5585,47
3974,593
1880,2371
3190,2571
1273,45
5571,1256
5367,1009
949,1265
6036,1968
3814,3807
3391,2471
2946,459
233,2243
1074,1101
3665,2080
3651,3448
3626,2606
1819,2858
3676,1334
2409,1378
4513,3255
5306,1246
1216,3468
5111,2163
4058,2161
3018,2371
3957,647
2481,3361
3519,3317
5893,3072
412,2111
29,349
413,1277
3847,1387
5543,1270
5107,1307
3868,2539
3970,2858
3065,1535
2247,1235
4014,1258
3934,3070
1242,265
3648,922
2787,2291
5002,1968
2465,3494
1896,3424
5100,909
4632,2406
2239,1690
777,896
1883,3414
3028,1909
2656,1569
5267,1028
1129,1196
4029,900
881,1374
2272,3793
5667,509
4708,1517
1928,1722
4258,2692
3308,1689
1733,2428
5601,3072
4487,1385
963,529
5964,410
5423,3501
2116,1589
3224,1233
4948,364
5857,1028
3924,380
1689,1089
5613,3363
1579,3363
1412,2355
3677,1644
4510,1374
202,2916
5744,2333
352,2100
2211,2100
3069,527
1342,332
1224,3467
915,2334
3289,1094
3312,3717
2500,3654
5005,2470
1073,2966
1327,551
2546,2744
5140,1374
4105,3500
4048,2947
2002,2475
1099,2396
1632,2554
4265,1275
2110,2414
5765,2797
2155,12
2570,1233
3246,800
3227,3620
4243,3430
1935,1646
129,2013
1113,2019
5317,1059
802,2278
411,1641
3717,1589
3578,2020
517,2407
4115,2409
3778,2671
2955,780
1597,233
1088,1320
3067,2062
1923,1973
2256,1704
2700,2441
5698,1584
3923,3701
3702,1206
1285,3079
5222,457
724,509
1389,45
420,1196
1613,3037
4459,2883
163,2170
2774,1916
1503,6
344,2701
595,3831
4521,1371
5652,529
1151,1627
2323,3534
4510,2560
3961,2167
5312,93
1065,2108
3660,3702
3417,2248
1354,2891
673,97
3821,3886
4227,1332
5113,3362
1944,3753
869,3071
2149,3937
3029,592
3526,2279
1764,2986
2781,2161
1448,2716
3745,1483
4356,3760
3713,1541
5283,2985
2063,1021
2446,2301
5759,1912
1694,2273
4928,185
3368,2628
3626,2053
4425,2571
2868,3927
2683,1079
3682,955
1635,586
4807,3469
1752,1374
5511,537
2259,1245
2258,2987
2913,1678
1710,48
676,2291
4448,3032
588,348
1828,344
5301,2080
5000,1408
4476,1215
2056,2723
770,2683
3940,1694
198,3255
1639,2118
5459,1064
1365,2054
2207,1259
4029,1956
2175,2918
4310,349
1058,3893
1028,2858
5667,3039
999,2146
2097,913
2018,3068
5046,2060
1260,2406
2867,1416
1496,2790
5779,1090
415,2366
2873,589
5621,2291
646,1371
1807,2353
1038,36
5627,2641
459,2396
2665,3431
4601,60
5315,3481
3410,3362
3589,2458
4310,1735
832,1845
911,3052
770,1887
2880,348
2899,1197
1243,1171
5035,5
3610,1883
1244,2248
3571,2976
543,387
2177,1210
2946,230
3280,36
5077,1997
3309,590
4835,1
3504,1870
1149,2710
2878,3071
2793,969
3688,1248
963,1293
5831,948
4261,3740
151,3950
2293,909
1086,6
2857,2513
1980,73
2124,1365
5,1923
3157,3868
5954,466
2279,3024
3985,534
2967,2879
4496,2029
5978,1358
5521,2858
5377,2628
3518,234
5015,1077
2460,1247
4732,1127
1499,2428
187,2391
1594,3814
4673,3753
4448,1094
4021,2140
118,3044
935,2791
5736,930
3418,3483
6007,2148
1352,2346
78,357
3618,3421
2841,2329
1599,2720
854,3426
3469,1347
973,2513
737,858
3229,3817
1980,1179
1757,225
4433,3527
4747,1784
115,3300
2131,1210
3327,1127
1253,34
1675,1396
4844,150
4502,1219
5109,1136
3499,1297
1215,1214
3884,1033
5974,105
4476,978
1100,2761
1425,1883
2466,70
1303,1376
5702,2565
1539,2706
731,1946
4411,1873
655,621
2996,2735
1968,1047
4591,2355
3576,593
4310,3147
6010,3210
3916,153
2314,2712
4379,1726
3468,904
3999,355
5590,3556
3921,527
660,11
3778,2657
1284,1970
4956,541
4116,2427
1317,2016
301,367
1383,2571
424,3015
3588,1957
1824,3247
4476,480
4698,2762
788,1210
4152,1127
776,1950
2668,3499
4356,3104
1203,3882
2109,1952
2015,1050
2221,1320
3255,3793
3483,2693
4318,3764
2724,1688
2627,293
3484,1240
26,1073
746,2167
3367,1935
3999,1130
6012,2840
3963,3928
5097,3363
2962,904
5575,2468
169,3770
5949,1704
4552,3702
881,1517
4156,1584
1448,1952
3602,3174
2023,2167
764,2105
678,741
5249,733
3561,1377
5501,1597
3451,1210
4859,1197
3519,351
3590,3252
1743,1348
4867,2067
2857,3700
2021,1429
2109,1732
2996,1754
731,2141
1068,527
2887,2745
3769,450
2091,3675
3816,3639
3509,2291
3394,1
1135,1676
372,1376
5717,2025
1157,457
2484,2889
2857,1374
438,3263
2010,2002
5854,2617
2700,3494
514,3703
1112,3285
3081,592
1803,196
19,2064
1071,468
4089,2263
4748,1459
2018,592
1748,2826
6004,1148
4268,1262
4673,3386
454,2804
1472,1377
308,3782
2272,3527
2,2278
1183,2100
4771,2618
3029,1271
5946,969
1865,593
4161,1032
4654,17
4704,2407
352,707
1104,3863
1109,2093
1164,1265
125,3753
3603,663
1422,2286
752,123
4375,1996
1546,1183
1355,3668
2155,1219
280,345
4411,1617
1069,778
1617,1617
882,1591
5683,86
1342,504
1224,1172
5136,1393
4663,2245
4708,3481
139,3028
4071,3261
1181,1476
4918,1059
4543,2064
1447,1262
1790,2263
2376,230
959,1343
3462,1732
1138,3623
3158,788
5220,483
5964,2003
1698,1304
770,818
1247,3173
4148,1198
5615,1777
2092,1263
2088,2471
1352,2019
4049,2422
412,2282
798,520
5273,1939
3589,480
2124,1263
5526,509
4742,1732
4169,3074
338,1200
3878,454
1379,524
3146,593
1418,2396
624,919
3441,1197
5345,1616
1264,3937
3999,2735
242,3755
4169,546
2849,3475
1026,541
4021,2373
1139,3100
970,3114
1737,1862
1408,1219
3768,736
2507,1294
4766,3155
4496,47
2418,3450
5681,1204
1693,2759
2888,2694
2012,2722
5138,1028
3975,1465
2193,2396
953,1
1724,1339
4979,3450
4555,207
1762,2353
2081,3484
1387,3730
4845,1188
3746,1060
1421,2359
5763,448
566,1732
3253,110
2020,112
1924,2860
1472,2872
1300,3174
5220,2243
27,1097
122,1220
4220,3276
1120,1513
2106,1890
4048,2803
516,454
5636,1245
5220,1259
2793,3452
1380,432
5520,2617
5630,3159
249,2640
2567,3372
3557,1653
5544,2719
4821,736
3805,3476
34,2108
2854,1111
1058,1259
2748,733
1194,1287
5831,3071
970,3285
638,3534
1611,1620
2941,3264
4458,2710
1988,350
2887,1587
4961,1953
2840,231
2008,1196
4122,1732
4906,41
3315,2763
3044,2778
3198,3725
136,367
4208,2028
4921,2716
2012,429
60,3386
5512,10
2933,543
4937,3241
1775,2890
5394,2313
1926,3735
5595,968
2140,3198
351,1610
3610,1374
4476,3307
6007,2628
698,1089
1260,3949
3509,3527
1061,2107
146,949
319,1614
4412,95
6002,1944
5497,1288
1371,318
3835,296
5831,2668
3377,2902
3691,2485
3401,3397
408,3271
905,2640
1688,2083
2504,2528
5783,2291
4289,2735
3520,2791
3690,1680
1743,3793
3029,1014
3257,931
5634,2829
4647,2932
3402,2644
531,3723
1358,1556
4085,223
5996,368
4085,2568
5359,2139
4134,913
2419,3254
5720,165
4031,3176
3292,1031
5287,3387
2778,3897
4482,3243
1546,2114
2258,2429
1317,303
192,788
5776,1779
4577,2469
3641,3272
5300,322
3377,1645
2986,2004
2941,1261
4728,1883
2032,3510
5271,2259
58,2986
2011,951
36,1912
5649,586
10,7
4950,2184
3394,1090
2334,3714
4643,3499
3080,1148
1950,2012
2181,2080
1201,10
3713,593
5184,527
4236,2710
1266,1410
1920,3201
5205,1876
3391,1804
289,1200
3978,2921
5091,2352
2703,3730
1224,3091
1586,3507
4523,1375
1437,778
2966,1213
5627,1997
2341,908
5084,2804
4666,260
728,3105
487,2335
2092,1161
5206,2028
4369,3357
3859,1004
424,3919
1559,3910
5837,3468
2261,2683
3401,2789
182,1265
3196,173
1246,1663
2177,2520
3067,2282
169,1944
3018,3770
4379,3361
1958,3274
4169,1396
2756,1042
3518,3145
1203,1702
3929,3638
2146,3062
5747,1411
330,913
3827,1653
4732,955
3382,3408
1329,296
1255,515
4249,47
2564,2001
3648,2918
1639,1719
2109,2688
5749,272
2599,1580
2782,1784
3285,1036
1793,70
4006,2815
501,3
3790,541
3411,592
1284,3798
2251,1377
5475,1236
518,154
4169,81
343,2012
2909,1287
1680,183
272,2194
2050,2248
1585,707
4048,1201
5888,788
5064,2997
5449,2115
1274,1090
1671,780
479,2054
2190,2316
2164,3917
4058,3178
5985,1027
2681,2081
3746,3735
2730,3751
4016,260
306,2762
1564,2916
5752,1193
208,110
2071,1032
4448,1965
3191,1385
4748,934
5511,909
2148,1282
202,1215
3320,2902
6036,1171
2887,780
5623,2286
5711,593
5603,1349
3569,2011
5111,1044
5747,1291
724,1441
4318,3107
104,2959
368,653
1207,1779
4026,1289
2114,3863
1545,1284
5185,2944
3352,3351
1029,2080
4607,39
2041,529
274,3285
2453,1994
3894,3571
409,1580
1393,1250
5319,512
881,880
5664,1089
4215,417
3716,1866
2031,2710
4169,586
2941,3638
1501,1009
1639,39
2909,3044
2304,1389
3963,898
5677,1694
3727,2291
5722,1292
5812,2407
3465,2294
2638,2406
3778,2529
4662,1517
2050,1094
3312,2089
1960,2736
1861,3834
1846,296
242,2054
4725,2872
5614,3471
3280,2806
2996,3254
1877,3616
4386,3623
710,2107
4126,112
4834,2352
3973,1090
3768,1304
3561,2003
3231,2872
245,382
2629,996
5065,3334
404,2700
224,468
1737,3767
4591,2094
5519,2528
3520,2792
4882,924
2546,3364
5770,1280
3885,3459
5664,1032
621,2986
1579,1206
2638,3104
4284,434
167,3751
4578,2109
5795,2135
934,425
3007,1911
4262,2100
123,1276
638,3173
2288,2161
2372,2028
5938,1223
4579,750
4485,2268
2868,3317
1922,1641
4478,2797
2847,1405
4958,3246
3618,3252
4595,111
4285,1457
4852,1939
4812,2580
1496,836
4578,161
1980,969
4541,588
1922,2097
2432,1393
2278,105
2764,720
5667,1222
2199,2975
1603,1704
5443,260
3300,1711
4979,1220
2116,1704
4802,594
1279,1240
935,3201
337,70
1781,2716
481,111
999,2194
4312,2122
3808,1991
1491,2696
818,2712
1447,2109
3884,3081
5376,1222
2259,608
1376,3863
2038,539
1358,2528
869,410
3265,253
40,912
630,1409
698,162
849,2145
984,2297
1158,3512
1128,1635
3716,2053
1842,1721
4238,2643
5009,1235
549,1101
1194,2581
2251,292
1941,2478
4133,1702
2818,2791
1461,1964
5015,1136
2251,1278
5059,3272
727,1207
1980,2076
5017,434
729,364
3685,1243
1000,3256
3032,2762
303,1961
3405,2133
3806,1325
3557,355
2599,3213
1746,2997
1491,1672
540,1210
558,1952
4670,2571
5568,799
4659,1358
716,543
1528,3016
2054,2421
1004,112
5886,786
4115,2572
4771,1196
5659,564
1922,2532
5367,3703
3476,2719
2168,2806
533,3552
5182,1246
2567,1982
1291,1593
3690,368
508,3246
5659,2541
372,380
4217,1620
5754,3114
2102,1673
3391,3446
2845,1097
3475,2420
765,3791
4845,2501
59,1219
4884,3703
3708,110
147,1073
4526,3617
3180,70
1264,2081
149,100
3791,1411
352,1173
4169,1461
587,2750
2023,2723
3957,3733
4748,592
1516,2959
5738,3404
1786,3555
3721,1278
1591,3014
3285,145
5523,357
5942,930
3281,3142
5801,3338
5134,296
3586,3675
4957,3476
3576,1100
4457,2064
2803,592
1671,2145
5277,3409
1496,273
2826,1249
4117,2605
1147,2010
5283,405
5394,95
327,2781
3365,2985
3540,2791
5798,1220
3162,1645
2424,185
2679,1967
1631,2379
531,1387
5847,3358
2205,2872
2936,2384
1088,1683
2012,2090
4699,2762
5522,1248
5833,608
4556,2338
477,2990
2792,2355
2018,2875
1517,36
4659,377
1778,1779
5580,499
2101,1037
2181,866
2820,1407
2223,3429
5564,41
4134,3044
1045,3052
3261,2916
4523,2571
225,392
3707,1466
4808,1020
1279,3471
4975,1876
5600,2628
1759,3809
3756,2082
765,2006
1925,2023
2481,2355
3924,3147
5955,25
1176,2747
5076,1421
4085,216
1530,1370
2905,3526
5054,2997
4765,3114
1671,1172
508,1097
2420,662
2712,3175
5978,1587
800,2946
1860,466
1264,2311
3923,968
2518,1721
3878,527
5306,1962
3693,1237
4401,3618
1120,3175
5455,2918
1676,661
5475,1517
3454,647
3751,1240
4979,3067
3032,2474
5472,1234
1357,3576
2063,1476
1377,3448
5512,1015
631,3505
1088,2081
1399,6
4119,2181
1050,2027
1902,2572
2100,2571
322,3494
2517,1196
1311,1645
3182,3785
1380,1923
4425,1302
4386,527
1546,292
3829,2267
301,2046
374,3467
4634,593
5686,377
2611,1625
24,1968
1470,308
770,2762
1074,3255
4498,3299
5163,2762
4060,1805
1241,377
3947,2706
3408,2141
1170,1272
5809,1372
4744,969
2702,426
5001,2336
1018,1201
5776,1580
2781,553
1904,2641
1314,1927
4265,2193
4980,1307
3984,2028
1470,3304
3280,1347
3705,2407
329,1270
796,3608
2330,253
2077,1230
6036,3219
5927,3914
654,527
4085,3259
4079,3258
1556,3513
3308,180
1667,1272
4448,3189
5575,543
5856,589
1244,1247
2844,1370
3125,832
2063,3261
4007,3760
2928,1945
4449,3948
5422,1377
5434,318
2168,2936
3253,3175
2262,733
3285,532
5365,2353
5948,235
1624,2094
4510,1101
5443,2694
4089,2105
1448,1342
3301,1202
839,1296
1020,2858
569,1148
848,1912
4277,1128
1389,357
5239,2130
5534,349
2138,512
4217,2889
5964,3272
3209,1556
2350,2096
3592,1079
2282,2321
1941,430
1258,3929
4195,3052
2462,908
4053,3362
3853,165
2703,1947
5002,553
5323,3157
2566,750
5862,3444
3768,163
2307,2912
3022,3298
2929,3504
5574,1210
2711,1967
937,750
5520,3688
1472,1580
4058,588
550,1225
6016,248
2931,858
4523,3499
1765,2580
3945,2531
4343,1352
4387,2746
3486,661
347,3471
3591,364
1415,2947
2203,198
389,17
3259,928
1755,1198
1674,2321
3716,1500
3261,3897
5831,2151
1213,1252
1647,1422
4053,2144
1961,2916
1693,2028
1470,672
3770,1028
4138,1748
563,1223
1182,2300
2030,2599
985,3421
4659,272
1551,2329
1737,2571
543,3709
3539,3210
3438,2858
1899,2001
2541,1703
4904,2313
1087,1010
737,1625
3032,435
5501,1917
4979,1240
3432,1089
4390,1382
1599,367
899,351
850,1235
4788,1215
5925,1073
1141,1374
3464,1059
3026,3712
1329,1291
4447,373
187,1643
5653,2699
3272,3114
5779,2165
4946,924
3383,1732
800,2037
6002,3178
770,3704
4602,838
960,2431
4761,1193
1687,1580
3159,2572
3012,2762
352,1293
1755,235
1571,3256
3411,1221
3618,1748
1746,480
3370,2288
1141,3388
5473,1240
1530,1701
5056,1206
3835,247
5215,919
1362,1673
4241,913
403,3617
822,1304
869,610
3072,339
1299,750
5796,3298
4126,2746
1357,2638
1203,3783
1680,1515
5104,2692
4150,3519
4946,1283
529,1254
3334,11
2175,2628
5971,1270
1342,1047
2119,1208
4404,382
5087,1079
3209,533
3648,3827
1104,41
1133,3173
2642,32
5064,318
1680,1186
4611,507
4510,2
4736,3104
2054,471
1314,2716
5539,1270
513,1917
743,3786
3654,2700
881,2723
2526,2116
660,2798
3390,3783
952,213
997,2571
2905,2034
1447,2096
780,2321
1752,590
3779,933
3946,2081
1680,1493
2041,1597
975,2067
2542,3450
5112,3036
4033,592
144,2858
4007,145
326,3076
1301,3706
4374,2640
4996,296
2561,34
1298,2052
1050,237
5445,1254
411,3556
1141,1411
673,3289
3281,3208
4578,517
5156,1234
3601,2312
4014,3147
4064,1233
1584,1185
3470,587
1680,2791
4835,3707
3664,1259
5446,3152
4217,695
1094,2291
4078,2735
4126,1917
839,1358
5039,1260
183,3363
3747,2599
2203,161
5889,1256
3557,3439
1649,920
1264,554
3961,1304
744,1573
660,1732
3032,1998
3308,2144
4124,2005
4568,2007
881,3082
2112,500
2507,3809
588,912
4237,1673
4425,3476
3315,2694
1697,2739
5065,2628
3626,874
4194,3273
1699,2349
4169,1699
3032,3660
1984,1374
3085,2890
888,597
5530,2017
5813,2396
2761,260
5783,2340
1698,3751
2195,2046
3431,1944
3706,1298
4889,1221
4802,2005
1228,3083
5177,2273
1533,2392
1727,2872
3705,2712
204,1275
5755,288
1050,2249
3995,541
5394,1247
798,2701
5943,3157
2820,454
5483,2953
4277,1619
5090,529
4411,3157
2211,3361
2030,1248
4732,2311
556,1286
1605,476
4042,3745
235,3396
4344,1380
5044,3471
3399,2628
5419,1221
1649,653
3651,164
4233,2763
777,524
2909,111
3547,3201
5054,474
4475,780
776,3268
973,2174
5713,2359
398,3755
4217,1949
5048,3068
3624,2001
704,3185
4257,2724
1451,968
4904,1961
1017,2729
4277,1427
1146,1127
1246,674
4103,2289
2903,1240
310,1207
1358,2617
3464,3271
4446,1405
2156,1358
5823,1223
4948,1296
274,628
676,3148
5668,592
4455,2997
3618,2485
3118,3701
3881,1500
5878,83
1974,529
3430,1973
948,1100
2411,1294
2087,908
5289,1247
1983,2040
1758,3102
5312,2002
1117,1206
1301,359
202,1880
5759,1711
3929,2148
3610,1069
2453,265
1560,1639
484,2722
1137,225
1182,3255
4879,3210
999,3639
911,3175
3823,1276
4951,2926
2782,2706
57,2858
2419,3884
411,1219
6036,1020
2760,3471
813,144
2590,3081
3696,2429
2378,3243
3550,3826
3151,1198
3710,3623
2056,2311
4298,3591
5108,900
5263,1214
4497,3833
4907,3152
4813,803
11,104
4488,2529
2589,2599
3829,2883
2463,2000
4619,468
3701,3753
101,552
4249,2273
5312,2918
8,3386
4326,2501
4118,1912
3018,3421
2743,3450
4517,3157
4054,3015
2899,2763
639,1219
5749,1183
4446,592
4361,2470
3683,1306
3429,3006
3246,2577
3705,2941
3942,474
1424,1407
1680,2505
4616,1387
344,2890
1741,1676
5333,3105
5738,3572
5268,1683
3823,3546
1591,3424
1146,3203
5078,1374
4821,174
5913,1500
1613,24
5359,1961
147,2858
1040,2378
2247,428
2680,2581
3272,1242
5948,1641
5523,185
302,2036
963,1895
1325,2571
3033,546
4800,1358
1904,3273
984,3093
880,173
4169,1150
1671,1097
5473,1214
5404,920
1203,1673
261,1243
1901,3639
4726,1810
3353,1
1611,3686
3742,435
2884,902
4957,924
4852,1248
4036,450
2540,317
5842,1304
1755,430
4115,3614
5249,1291
303,1300
139,1587
3311,466
5643,913
1608,2826
4312,3254
1096,3755
2683,1370
548,3555
980,457
3243,1445
2853,1285
1264,2581
11,88
3607,1288
3597,3869
710,2490
5267,908
4115,2406
2751,3256
2038,1937
2442,3361
4682,1127
1655,1029
3841,2256
1254,1197
4490,1573
631,2959
648,265
2788,162
5054,1079
3845,34
1262,1518
1068,2279
3635,2920
5128,1333
2469,2710
3216,3742
1983,2724
2956,480
5994,2525
303,3536
4271,2406
4116,10
1383,1490
5333,3528
3201,2988
4826,2976
5954,3093
1117,2391
5605,515
5763,3526
429,1480
3776,1079
5485,2804
4940,3361
4388,1036
4958,3499
5558,1031
450,527
4877,2294
5881,3130
4430,348
2615,3753
4214,3273
366,531
2912,1270
1059,3471
4021,434
3333,1208
1329,737
4053,3254
3399,1653
5548,1126
1100,785
5905,2699
5888,1801
3531,1186
4252,1792
3806,1862
5008,2920
4715,2366
5342,5
5318,1608
4492,1127
4715,89
5277,2681
2833,233
4640,2352
2693,2565
1035,481
1430,3623
4169,1306
3312,3156
5614,3758
678,1346
4050,541
3945,592
5455,2858
1579,3712
4699,356
5187,3764
4466,1208
5440,728
3824,858
5679,1608
5145,2959
840,2100
2067,2967
4377,494
1547,1265
1101,353
3163,3044
3272,780
551,1208
3999,2105
5040,3697
4318,899
1560,2707
2913,1036
4480,1595
4531,151
3603,1686
5552,2012
352,2433
926,2687
5785,1580
3017,1396
2566,3256
2786,1272
2423,904
3821,1641
4167,2144
122,2410
398,2976
563,3638
3484,1779
4962,168
5480,3397
2907,1974
2456,497
3270,1204
5675,648
1255,39
5346,3545
2919,2169
753,333
5875,1617
2092,3494
2792,891
5798,1294
5520,3114
5689,296
1148,3897
5614,1673
2627,2114
590,3509
1202,586
3762,2448
3427,1089
4058,141
4602,3272
4682,2150
1425,3623
3507,2018
2116,1747
5389,750
75,239
3614,3157
3163,3635
3033,1374
2012,1125
3473,2767
877,367
669,3070
3272,3230
1491,3911
4879,648
3191,2505
1264,574
5289,1214
5468,1554
4934,1967
2537,539
1044,1954
5252,260
3546,2023
2605,1339
1697,1246
840,2639
4088,3476
4388,3705
5220,1719
5321,2916
2244,858
2391,2160
4270,3646
5550,11
3082,1498
3331,1447
3874,3653
1354,1380
20,70
4907,852
4245,2011
1220,208
3371,468
3591,3107
2968,2115
2752,1089
1244,1222
1675,3837
887,1356
1074,1580
6036,2926
3916,1635
2041,3528
1542,1608
112,2761
2287,2944
5908,165
4445,3616
3547,2009
5749,2118
1484,1465
1472,1320
48,2012
802,1228
1584,2797
5151,2959
5676,1198
2057,2396
1980,3730
2670,2418
48,1619
1036,1219
5054,3246
5029,3020
5862,2081
3712,2968
5570,1188
4129,3792
2777,2714
791,2947
1878,3005
1698,2611
5903,1653
1146,436
95,1641
4715,125
5643,1956
92,2396
5749,125
2988,2428
3528,1278
3108,1610
2544,3811
461,1303
691,3703
4079,351
1889,3791
4213,750
4119,1032
2063,2307
3677,2916
5264,2706
62,2177
5282,1711
2807,3175
3524,1641
2102,2012
264,2918
4217,3869
1974,2915
2116,2799
5094,1215
4821,2803
786,2968
2867,3114
3260,1060
3313,2699
2986,350
2484,2915
5890,1270
3626,22
3161,3129
5337,2396
2562,595
5131,2288
4534,110
2279,3693
3741,232
4349,2081
261,1213
767,3404
222,3893
2002,2700
1164,1203
3792,2948
5961,2719
3223,2712
5664,368
1331,1939
2708,2605
2939,2020
3732,3114
5657,2706
5283,1334
2878,1193
2406,2881
4579,2502
5077,3006
855,3394
4774,1094
5118,688
1943,1148
4411,2029
1059,2366
4675,2801
4224,2949
1797,1213
1626,110
1680,2382
5963,3254
2015,3034
3458,2052
3365,2408
3080,3247
4034,1186
1689,3827
854,236
179,2615
3121,12
2878,2997
5900,2929
2885,3512
2541,2498
